,TPR,FPR,BS iteration,Cohort
6,0.35294117647058826,0.30000000000000004,730,Training
7,0.5294117647058824,0.35000000000000003,730,Training
8,0.6764705882352942,0.4,730,Training
9,0.6764705882352942,0.45,730,Training
10,0.6764705882352942,0.5,730,Training
11,0.6764705882352942,0.55,730,Training
12,0.8529411764705882,0.6000000000000001,730,Training
13,0.8529411764705882,0.65,730,Training
14,0.8823529411764706,0.7000000000000001,730,Training
15,1.0,0.75,730,Training
16,1.0,0.8,730,Training
17,1.0,0.8500000000000001,730,Training
18,1.0,0.9,730,Training
19,1.0,0.9500000000000001,730,Training
20,1.0,1.0,730,Training
0,0.0,0.0,731,Training
1,0.1,0.05,731,Training
2,0.375,0.1,731,Training
3,0.4,0.15000000000000002,731,Training
4,0.5,0.2,731,Training
5,0.525,0.25,731,Training
6,0.725,0.30000000000000004,731,Training
7,0.775,0.35000000000000003,731,Training
8,0.775,0.4,731,Training
9,0.8,0.45,731,Training
10,0.8,0.5,731,Training
11,0.875,0.55,731,Training
12,0.875,0.6000000000000001,731,Training
13,0.925,0.65,731,Training
14,0.95,0.7000000000000001,731,Training
15,0.95,0.75,731,Training
16,0.95,0.8,731,Training
17,0.95,0.8500000000000001,731,Training
18,1.0,0.9,731,Training
19,1.0,0.9500000000000001,731,Training
20,1.0,1.0,731,Training
0,0.0,0.0,732,Training
1,0.4375,0.05,732,Training
2,0.4375,0.1,732,Training
3,0.4791666666666667,0.15000000000000002,732,Training
4,0.5416666666666666,0.2,732,Training
5,0.5416666666666666,0.25,732,Training
6,0.6458333333333334,0.30000000000000004,732,Training
7,0.7083333333333334,0.35000000000000003,732,Training
8,0.7083333333333334,0.4,732,Training
9,0.7083333333333334,0.45,732,Training
10,0.8541666666666666,0.5,732,Training
11,0.8541666666666666,0.55,732,Training
12,0.9583333333333334,0.6000000000000001,732,Training
13,0.9583333333333334,0.65,732,Training
14,0.9583333333333334,0.7000000000000001,732,Training
15,0.9583333333333334,0.75,732,Training
16,1.0,0.8,732,Training
17,1.0,0.8500000000000001,732,Training
18,1.0,0.9,732,Training
19,1.0,0.9500000000000001,732,Training
20,1.0,1.0,732,Training
0,0.0,0.0,733,Training
1,0.07407407407407407,0.05,733,Training
2,0.3333333333333333,0.1,733,Training
3,0.37037037037037035,0.15000000000000002,733,Training
4,0.37037037037037035,0.2,733,Training
5,0.4444444444444444,0.25,733,Training
6,0.6296296296296297,0.30000000000000004,733,Training
7,0.7037037037037037,0.35000000000000003,733,Training
8,0.7037037037037037,0.4,733,Training
9,0.7037037037037037,0.45,733,Training
10,0.8888888888888888,0.5,733,Training
11,0.8888888888888888,0.55,733,Training
12,0.9259259259259259,0.6000000000000001,733,Training
13,0.9629629629629629,0.65,733,Training
14,0.9629629629629629,0.7000000000000001,733,Training
15,0.9629629629629629,0.75,733,Training
16,0.9629629629629629,0.8,733,Training
17,0.9629629629629629,0.8500000000000001,733,Training
18,0.9629629629629629,0.9,733,Training
19,1.0,0.9500000000000001,733,Training
20,1.0,1.0,733,Training
0,0.0,0.0,734,Training
1,0.07692307692307693,0.05,734,Training
2,0.2564102564102564,0.1,734,Training
3,0.3076923076923077,0.15000000000000002,734,Training
4,0.38461538461538464,0.2,734,Training
5,0.48717948717948717,0.25,734,Training
6,0.5641025641025641,0.30000000000000004,734,Training
7,0.7692307692307693,0.35000000000000003,734,Training
8,0.7692307692307693,0.4,734,Training
9,0.7692307692307693,0.45,734,Training
10,0.8205128205128205,0.5,734,Training
11,0.8205128205128205,0.55,734,Training
12,0.8717948717948718,0.6000000000000001,734,Training
13,0.9743589743589743,0.65,734,Training
14,0.9743589743589743,0.7000000000000001,734,Training
15,0.9743589743589743,0.75,734,Training
16,1.0,0.8,734,Training
17,1.0,0.8500000000000001,734,Training
18,1.0,0.9,734,Training
19,1.0,0.9500000000000001,734,Training
20,1.0,1.0,734,Training
0,0.0,0.0,735,Training
1,0.02631578947368421,0.05,735,Training
2,0.18421052631578946,0.1,735,Training
3,0.18421052631578946,0.15000000000000002,735,Training
4,0.4473684210526316,0.2,735,Training
5,0.4473684210526316,0.25,735,Training
6,0.5526315789473685,0.30000000000000004,735,Training
7,0.5526315789473685,0.35000000000000003,735,Training
8,0.7368421052631579,0.4,735,Training
9,0.7368421052631579,0.45,735,Training
10,0.7368421052631579,0.5,735,Training
11,0.8947368421052632,0.55,735,Training
12,0.8947368421052632,0.6000000000000001,735,Training
13,0.8947368421052632,0.65,735,Training
14,0.8947368421052632,0.7000000000000001,735,Training
15,0.8947368421052632,0.75,735,Training
16,0.8947368421052632,0.8,735,Training
17,0.9736842105263158,0.8500000000000001,735,Training
18,1.0,0.9,735,Training
19,1.0,0.9500000000000001,735,Training
20,1.0,1.0,735,Training
0,0.0,0.0,736,Training
1,0.0,0.05,736,Training
2,0.3448275862068966,0.1,736,Training
3,0.4482758620689655,0.15000000000000002,736,Training
4,0.4827586206896552,0.2,736,Training
5,0.4827586206896552,0.25,736,Training
6,0.5517241379310345,0.30000000000000004,736,Training
7,0.5517241379310345,0.35000000000000003,736,Training
8,0.6551724137931034,0.4,736,Training
9,0.7241379310344828,0.45,736,Training
10,0.7931034482758621,0.5,736,Training
11,0.9310344827586207,0.55,736,Training
12,0.9310344827586207,0.6000000000000001,736,Training
13,0.9655172413793104,0.65,736,Training
14,0.9655172413793104,0.7000000000000001,736,Training
15,0.9655172413793104,0.75,736,Training
16,0.9655172413793104,0.8,736,Training
17,1.0,0.8500000000000001,736,Training
18,1.0,0.9,736,Training
19,1.0,0.9500000000000001,736,Training
20,1.0,1.0,736,Training
0,0.0,0.0,737,Training
1,0.0,0.05,737,Training
2,0.034482758620689655,0.1,737,Training
3,0.034482758620689655,0.15000000000000002,737,Training
4,0.27586206896551724,0.2,737,Training
5,0.3448275862068966,0.25,737,Training
6,0.3793103448275862,0.30000000000000004,737,Training
7,0.41379310344827586,0.35000000000000003,737,Training
8,0.5517241379310345,0.4,737,Training
9,0.5862068965517241,0.45,737,Training
10,0.7586206896551724,0.5,737,Training
11,0.7586206896551724,0.55,737,Training
12,0.7586206896551724,0.6000000000000001,737,Training
13,0.8275862068965517,0.65,737,Training
14,0.8275862068965517,0.7000000000000001,737,Training
15,0.8275862068965517,0.75,737,Training
16,0.8275862068965517,0.8,737,Training
17,0.8275862068965517,0.8500000000000001,737,Training
18,1.0,0.9,737,Training
19,1.0,0.9500000000000001,737,Training
20,1.0,1.0,737,Training
0,0.0,0.0,738,Training
1,0.2972972972972973,0.05,738,Training
2,0.2972972972972973,0.1,738,Training
3,0.3783783783783784,0.15000000000000002,738,Training
4,0.3783783783783784,0.2,738,Training
5,0.40540540540540543,0.25,738,Training
6,0.5675675675675675,0.30000000000000004,738,Training
7,0.6756756756756757,0.35000000000000003,738,Training
8,0.7297297297297297,0.4,738,Training
9,0.7837837837837838,0.45,738,Training
10,0.8648648648648649,0.5,738,Training
11,0.8648648648648649,0.55,738,Training
12,0.8648648648648649,0.6000000000000001,738,Training
13,0.972972972972973,0.65,738,Training
14,0.972972972972973,0.7000000000000001,738,Training
15,0.972972972972973,0.75,738,Training
16,0.972972972972973,0.8,738,Training
17,0.972972972972973,0.8500000000000001,738,Training
18,1.0,0.9,738,Training
19,1.0,0.9500000000000001,738,Training
20,1.0,1.0,738,Training
0,0.0,0.0,739,Training
1,0.2647058823529412,0.05,739,Training
2,0.29411764705882354,0.1,739,Training
3,0.29411764705882354,0.15000000000000002,739,Training
4,0.38235294117647056,0.2,739,Training
5,0.4411764705882353,0.25,739,Training
6,0.47058823529411764,0.30000000000000004,739,Training
7,0.5588235294117647,0.35000000000000003,739,Training
8,0.5588235294117647,0.4,739,Training
9,0.6176470588235294,0.45,739,Training
10,0.7647058823529411,0.5,739,Training
11,0.8235294117647058,0.55,739,Training
12,0.8823529411764706,0.6000000000000001,739,Training
13,0.8823529411764706,0.65,739,Training
14,0.8823529411764706,0.7000000000000001,739,Training
15,0.9117647058823529,0.75,739,Training
16,1.0,0.8,739,Training
17,1.0,0.8500000000000001,739,Training
18,1.0,0.9,739,Training
19,1.0,0.9500000000000001,739,Training
20,1.0,1.0,739,Training
0,0.0,0.0,740,Training
1,0.16666666666666666,0.05,740,Training
2,0.4166666666666667,0.1,740,Training
3,0.4166666666666667,0.15000000000000002,740,Training
4,0.4583333333333333,0.2,740,Training
5,0.625,0.25,740,Training
6,0.625,0.30000000000000004,740,Training
7,0.625,0.35000000000000003,740,Training
8,0.6666666666666666,0.4,740,Training
9,0.6666666666666666,0.45,740,Training
10,0.875,0.5,740,Training
11,0.875,0.55,740,Training
12,0.875,0.6000000000000001,740,Training
13,0.875,0.65,740,Training
14,0.9166666666666666,0.7000000000000001,740,Training
15,0.9166666666666666,0.75,740,Training
16,0.9166666666666666,0.8,740,Training
17,0.9583333333333334,0.8500000000000001,740,Training
18,0.9583333333333334,0.9,740,Training
19,1.0,0.9500000000000001,740,Training
20,1.0,1.0,740,Training
0,0.0,0.0,741,Training
1,0.1111111111111111,0.05,741,Training
2,0.4166666666666667,0.1,741,Training
3,0.4166666666666667,0.15000000000000002,741,Training
4,0.4722222222222222,0.2,741,Training
5,0.4722222222222222,0.25,741,Training
6,0.5,0.30000000000000004,741,Training
7,0.6111111111111112,0.35000000000000003,741,Training
8,0.6666666666666666,0.4,741,Training
9,0.6666666666666666,0.45,741,Training
10,0.6666666666666666,0.5,741,Training
11,0.6666666666666666,0.55,741,Training
12,0.8333333333333334,0.6000000000000001,741,Training
13,0.8611111111111112,0.65,741,Training
14,0.8888888888888888,0.7000000000000001,741,Training
15,0.8888888888888888,0.75,741,Training
16,0.8888888888888888,0.8,741,Training
17,0.8888888888888888,0.8500000000000001,741,Training
18,0.9444444444444444,0.9,741,Training
19,1.0,0.9500000000000001,741,Training
20,1.0,1.0,741,Training
0,0.0,0.0,742,Training
1,0.034482758620689655,0.05,742,Training
2,0.27586206896551724,0.1,742,Training
3,0.27586206896551724,0.15000000000000002,742,Training
4,0.41379310344827586,0.2,742,Training
5,0.5172413793103449,0.25,742,Training
6,0.5862068965517241,0.30000000000000004,742,Training
7,0.6206896551724138,0.35000000000000003,742,Training
8,0.6206896551724138,0.4,742,Training
9,0.6551724137931034,0.45,742,Training
10,0.6551724137931034,0.5,742,Training
11,0.6551724137931034,0.55,742,Training
12,0.9310344827586207,0.6000000000000001,742,Training
13,0.9310344827586207,0.65,742,Training
14,0.9310344827586207,0.7000000000000001,742,Training
15,0.9310344827586207,0.75,742,Training
16,0.9310344827586207,0.8,742,Training
17,0.9310344827586207,0.8500000000000001,742,Training
18,1.0,0.9,742,Training
19,1.0,0.9500000000000001,742,Training
20,1.0,1.0,742,Training
0,0.0,0.0,743,Training
1,0.2972972972972973,0.05,743,Training
2,0.43243243243243246,0.1,743,Training
3,0.5135135135135135,0.15000000000000002,743,Training
4,0.5135135135135135,0.2,743,Training
5,0.6216216216216216,0.25,743,Training
6,0.6216216216216216,0.30000000000000004,743,Training
7,0.6486486486486487,0.35000000000000003,743,Training
8,0.7027027027027027,0.4,743,Training
9,0.7567567567567568,0.45,743,Training
10,0.918918918918919,0.5,743,Training
11,0.918918918918919,0.55,743,Training
12,0.918918918918919,0.6000000000000001,743,Training
13,0.918918918918919,0.65,743,Training
14,0.918918918918919,0.7000000000000001,743,Training
15,0.918918918918919,0.75,743,Training
16,0.918918918918919,0.8,743,Training
17,0.972972972972973,0.8500000000000001,743,Training
18,0.972972972972973,0.9,743,Training
19,1.0,0.9500000000000001,743,Training
20,1.0,1.0,743,Training
0,0.0,0.0,744,Training
1,0.0,0.05,744,Training
2,0.06896551724137931,0.1,744,Training
3,0.27586206896551724,0.15000000000000002,744,Training
4,0.3448275862068966,0.2,744,Training
5,0.4482758620689655,0.25,744,Training
6,0.4482758620689655,0.30000000000000004,744,Training
7,0.5862068965517241,0.35000000000000003,744,Training
8,0.6896551724137931,0.4,744,Training
9,0.6896551724137931,0.45,744,Training
10,0.7586206896551724,0.5,744,Training
11,0.7586206896551724,0.55,744,Training
12,0.896551724137931,0.6000000000000001,744,Training
13,0.896551724137931,0.65,744,Training
14,0.9310344827586207,0.7000000000000001,744,Training
15,1.0,0.75,744,Training
16,1.0,0.8,744,Training
17,1.0,0.8500000000000001,744,Training
18,1.0,0.9,744,Training
19,1.0,0.9500000000000001,744,Training
20,1.0,1.0,744,Training
0,0.0,0.0,745,Training
1,0.06060606060606061,0.05,745,Training
2,0.36363636363636365,0.1,745,Training
3,0.5454545454545454,0.15000000000000002,745,Training
4,0.5454545454545454,0.2,745,Training
5,0.6060606060606061,0.25,745,Training
6,0.6060606060606061,0.30000000000000004,745,Training
7,0.8484848484848485,0.35000000000000003,745,Training
8,0.8484848484848485,0.4,745,Training
9,0.8484848484848485,0.45,745,Training
10,0.8484848484848485,0.5,745,Training
11,0.9090909090909091,0.55,745,Training
12,0.9090909090909091,0.6000000000000001,745,Training
13,0.9393939393939394,0.65,745,Training
14,0.9393939393939394,0.7000000000000001,745,Training
15,0.9696969696969697,0.75,745,Training
16,0.9696969696969697,0.8,745,Training
17,1.0,0.8500000000000001,745,Training
18,1.0,0.9,745,Training
19,1.0,0.9500000000000001,745,Training
20,1.0,1.0,745,Training
0,0.0,0.0,746,Training
1,0.04878048780487805,0.05,746,Training
2,0.0975609756097561,0.1,746,Training
3,0.3902439024390244,0.15000000000000002,746,Training
4,0.4146341463414634,0.2,746,Training
5,0.43902439024390244,0.25,746,Training
6,0.4878048780487805,0.30000000000000004,746,Training
7,0.5365853658536586,0.35000000000000003,746,Training
8,0.6097560975609756,0.4,746,Training
9,0.6829268292682927,0.45,746,Training
10,0.6829268292682927,0.5,746,Training
11,0.6829268292682927,0.55,746,Training
12,0.7804878048780488,0.6000000000000001,746,Training
13,0.8536585365853658,0.65,746,Training
14,0.926829268292683,0.7000000000000001,746,Training
15,0.926829268292683,0.75,746,Training
16,0.926829268292683,0.8,746,Training
17,0.926829268292683,0.8500000000000001,746,Training
18,0.975609756097561,0.9,746,Training
19,1.0,0.9500000000000001,746,Training
20,1.0,1.0,746,Training
0,0.0,0.0,747,Training
1,0.06896551724137931,0.05,747,Training
2,0.5517241379310345,0.1,747,Training
3,0.5862068965517241,0.15000000000000002,747,Training
4,0.6206896551724138,0.2,747,Training
5,0.6206896551724138,0.25,747,Training
6,0.6206896551724138,0.30000000000000004,747,Training
7,0.7586206896551724,0.35000000000000003,747,Training
8,0.7931034482758621,0.4,747,Training
9,0.7931034482758621,0.45,747,Training
10,0.9655172413793104,0.5,747,Training
11,0.9655172413793104,0.55,747,Training
12,1.0,0.6000000000000001,747,Training
13,1.0,0.65,747,Training
14,1.0,0.7000000000000001,747,Training
15,1.0,0.75,747,Training
16,1.0,0.8,747,Training
17,1.0,0.8500000000000001,747,Training
18,1.0,0.9,747,Training
19,1.0,0.9500000000000001,747,Training
20,1.0,1.0,747,Training
0,0.0,0.0,748,Training
1,0.37037037037037035,0.05,748,Training
2,0.37037037037037035,0.1,748,Training
3,0.37037037037037035,0.15000000000000002,748,Training
4,0.5185185185185185,0.2,748,Training
5,0.5185185185185185,0.25,748,Training
6,0.7037037037037037,0.30000000000000004,748,Training
7,0.7037037037037037,0.35000000000000003,748,Training
8,0.7037037037037037,0.4,748,Training
9,0.7407407407407407,0.45,748,Training
10,0.8148148148148148,0.5,748,Training
11,0.8148148148148148,0.55,748,Training
12,0.9259259259259259,0.6000000000000001,748,Training
13,0.9259259259259259,0.65,748,Training
14,0.9259259259259259,0.7000000000000001,748,Training
15,0.9259259259259259,0.75,748,Training
16,0.9259259259259259,0.8,748,Training
17,0.9259259259259259,0.8500000000000001,748,Training
18,1.0,0.9,748,Training
19,1.0,0.9500000000000001,748,Training
20,1.0,1.0,748,Training
0,0.0,0.0,749,Training
1,0.125,0.05,749,Training
2,0.1875,0.1,749,Training
3,0.1875,0.15000000000000002,749,Training
4,0.21875,0.2,749,Training
5,0.4375,0.25,749,Training
6,0.4375,0.30000000000000004,749,Training
7,0.4375,0.35000000000000003,749,Training
8,0.4375,0.4,749,Training
9,0.8125,0.45,749,Training
10,0.8125,0.5,749,Training
11,0.90625,0.55,749,Training
12,0.90625,0.6000000000000001,749,Training
13,0.90625,0.65,749,Training
14,0.90625,0.7000000000000001,749,Training
15,0.90625,0.75,749,Training
16,0.96875,0.8,749,Training
17,0.96875,0.8500000000000001,749,Training
18,1.0,0.9,749,Training
19,1.0,0.9500000000000001,749,Training
20,1.0,1.0,749,Training
0,0.0,0.0,750,Training
1,0.0,0.05,750,Training
2,0.030303030303030304,0.1,750,Training
3,0.2727272727272727,0.15000000000000002,750,Training
4,0.30303030303030304,0.2,750,Training
5,0.42424242424242425,0.25,750,Training
6,0.42424242424242425,0.30000000000000004,750,Training
7,0.45454545454545453,0.35000000000000003,750,Training
