,ACRIN-6698-138027,ACRIN-6698-139973,ACRIN-6698-156163,ACRIN-6698-165925,ACRIN-6698-196064,ACRIN-6698-209967,ACRIN-6698-218503,ACRIN-6698-219545,ACRIN-6698-227055,ACRIN-6698-233191,ACRIN-6698-255388,ACRIN-6698-266840,ACRIN-6698-269899,ACRIN-6698-275034,ACRIN-6698-277888,ACRIN-6698-284443,ACRIN-6698-293142,ACRIN-6698-294739,ACRIN-6698-296841,ACRIN-6698-299962,ACRIN-6698-326433,ACRIN-6698-343898,ACRIN-6698-378885,ACRIN-6698-396723,ACRIN-6698-401215,ACRIN-6698-412772,ACRIN-6698-414844,ACRIN-6698-422013,ACRIN-6698-460642,ACRIN-6698-522140,ACRIN-6698-524170,ACRIN-6698-530095,ACRIN-6698-547892,ACRIN-6698-573605,ACRIN-6698-587604,ACRIN-6698-601300,ACRIN-6698-628823,ACRIN-6698-629371,ACRIN-6698-631299,ACRIN-6698-641246,ACRIN-6698-641977,ACRIN-6698-653927,ACRIN-6698-680881,ACRIN-6698-687288,ACRIN-6698-689452,ACRIN-6698-689480,ACRIN-6698-691753,ACRIN-6698-698094,ACRIN-6698-700549,ACRIN-6698-728149,ACRIN-6698-728182,ACRIN-6698-748611,ACRIN-6698-753109,ACRIN-6698-771151,ACRIN-6698-774840,ACRIN-6698-783764,ACRIN-6698-794128,ACRIN-6698-795996,ACRIN-6698-799149,ACRIN-6698-802308,ACRIN-6698-820807,ACRIN-6698-831848,ACRIN-6698-843554,ACRIN-6698-860901,ACRIN-6698-866660,ACRIN-6698-882553,ACRIN-6698-884011,ACRIN-6698-900959,ACRIN-6698-938719,ACRIN-6698-955035,ACRIN-6698-962153,ACRIN-6698-963604,ACRIN-6698-973837,ACRIN-6698-987728
wavelet-HLL_glrlm_RunLengthNonUniformity_32_binCount,1493.1589385351917,1050.2587424271633,5279.528052383307,1898.7424287859676,607.0248748189936,2460.3850238592577,3676.4034148022747,3407.087624222918,1226.8184834116507,2592.7260410411304,2125.730086942069,4044.3569738923243,1040.1231476161493,675.9810800767648,1677.0638100052367,885.6624836029533,959.3354072683735,1956.7912257027665,1443.6613441053585,3430.2652549545824,640.0734465275606,2049.6075894298906,1382.634436311946,2967.56678576171,779.986219623211,433.2920345920324,3185.8890180044277,3272.229206449144,2860.882641336592,2095.4417747914117,1864.180319341648,1982.5302604702806,3102.7059452727344,1552.3246077109338,633.2704039876254,1940.6842540829189,9056.980151281208,1454.2171227646327,170.7353436696728,833.794262708714,5483.640082415004,1662.6229892299407,2834.425995063013,1647.0300548633527,1471.5857018718993,2904.2914970317165,2183.28999424504,608.9948829514814,2391.265730371441,295.7274987239425,8935.471759244809,1156.8211558383398,724.798184584722,1816.0736896192464,4984.99004277104,2141.7705016059244,2577.9771152059775,1306.6550426366555,1088.372316992649,905.5990270176816,10582.31728524375,354.0637167041918,5456.063402141833,846.0419201088108,1129.7095308319358,3673.9608882054663,2459.8431138182264,231.0503796497623,1374.3606909381745,17455.15734577869,945.2177291254774,3493.216381711759,3229.6091445734905,3083.4756690061613
wavelet-HLL_glrlm_RunLengthNonUniformityNormalized_32_binCount,0.7674158965811575,0.8852647472410449,0.32120008825294827,0.6629135964253727,0.5367870139403721,0.6345787369098882,0.7615523062868808,0.7666257688282483,0.6699519142650817,0.22825294762340553,0.5581396402686198,0.42716996024865633,0.7259775743398197,0.5453477881760918,0.6614524749668578,0.3472732676718329,0.546533815773459,0.8299470213717282,0.7373206666539109,0.302221717678531,0.4114776341484859,0.3267430708697612,0.773420501372083,0.8140189096899474,0.6886574660180423,0.8628895131768389,0.609689746629994,0.4341658826430216,0.686408269198388,0.7441104595377865,0.41203819244985124,0.8233728990964256,0.41065864172409444,0.7963255768622163,0.3428320643382202,0.6133364749990743,0.3484729003199996,0.8037349170158736,0.7368216962587754,0.6595471726079347,0.5998831154452973,0.7615407557729461,0.24465343192250602,0.6769401748228376,0.79129430386005,0.6392939436068447,0.5965808976131846,0.8763823200443557,0.3198099672898731,0.8518711461810748,0.30502108579500364,0.30813379314358,0.828979242260306,0.5497059467834997,0.25577340873587234,0.6458403386506161,0.6184507035462073,0.40429275734860204,0.7066845672252409,0.7012305500179187,0.6113434227982446,0.8638670230542432,0.6649765239763614,0.7675082460443983,0.8047564748978311,0.7899697257335878,0.40887769033142973,0.7676943318681029,0.8310265457912295,0.4631190537817389,0.7391086915631104,0.509575323800377,0.7639523206826884,0.788360269258831
wavelet-HLL_glrlm_RunPercentage_32_binCount,0.8562169537779295,0.9373782862706914,0.47379763959509263,0.7828029271613341,0.6884735202492214,0.7627071481573089,0.8566814639710834,0.8532896508392425,0.7817476383265856,0.26816869610979965,0.6986818955322893,0.5642573935029115,0.8228411264848513,0.6882522239665096,0.7818588540914995,0.5003482114593225,0.6972238288027761,0.9031218589250872,0.8326510399471775,0.4515353963487988,0.5487438861716318,0.38647397483302115,0.8671839856050382,0.8923643923643925,0.8091394856952021,0.9219415271075787,0.7424424692018088,0.5774713460466427,0.8002466833127765,0.8432230001628246,0.5679654549106246,0.8983969553684695,0.5511809185959672,0.8794499511377916,0.5054820002188424,0.7389584100110416,0.5154905349335415,0.8824639541028158,0.8436085972850678,0.7756330625895843,0.7258705043136182,0.8536088120740021,0.33695117119496704,0.7915534449043857,0.8776455991826011,0.7631720748071338,0.7360269041303524,0.9322787427626138,0.4211162630635199,0.9165476433380945,0.40840229267619815,0.42753663003663,0.9025322503583373,0.6924736178403132,0.4117323751584459,0.7616622128163281,0.755377731887799,0.52061517904177,0.8240571523508889,0.8157985512245602,0.7447668967005985,0.9232509571876087,0.7864184907941578,0.8625423318819544,0.886226083561109,0.875813749817545,0.5467740546128004,0.861671469740634,0.902871907827855,0.6097432117600975,0.8412307692307692,0.6513966143595773,0.8565357170861757,0.8758316008316009
wavelet-HLL_glrlm_RunVariance_32_binCount,0.2694917261083735,0.08120647047587623,3.492436810305347,0.47679198458497307,0.8640282679924283,0.5662085157363153,0.25610508873670235,0.31549652840707537,0.5588155326494385,22.196213872163057,0.8690525670135076,2.365021184198182,0.3633647247353162,0.8672142341295009,0.5082132605212527,2.7289250591801735,0.8032996877259311,0.13830816227666912,0.35042275324984357,4.45255376820611,2.2157797784297824,8.955794742347415,0.20713684351965878,0.16370099745465394,0.35519794959481515,0.11678116873560826,0.6348451869549281,2.039231324145036,0.43118055173326686,0.30172280793009654,1.8418222730514775,0.14938707716484873,2.397746599224601,0.19510292529822995,2.420927912274851,0.7160141070814195,2.0416269362555046,0.20844871000044088,0.26865042207529466,0.5196683861942512,0.7975373603271732,0.28023062170376706,13.268232511113094,0.5043712376637336,0.18997250329607687,0.5918565633620099,0.6302646183822348,0.08526313250945519,6.872656133623076,0.11432792832572472,6.690637446962579,5.101469612653434,0.1344984986138912,0.8943541779413177,4.561846949265064,0.6382705693679159,0.5421075882130798,3.2650044388998123,0.2924932177665819,0.33318658149047936,0.6342756664512987,0.11018237643699064,0.45498786896957816,0.2172818490129887,0.16646449820823206,0.2019550012602445,2.379416543882075,0.21674460136337775,0.14664492031000595,1.6582660101727988,0.29290270016878095,1.2647337391593692,0.2578191445594764,0.19535800769682446
wavelet-HLL_glrlm_ShortRunEmphasis_32_binCount,0.8961459674854166,0.953292997576638,0.5543186337842482,0.8387313576159456,0.7550154761598866,0.8187750153692792,0.8937162889398376,0.8944300661987092,0.8379548044946612,0.4699173510818149,0.7701817109433272,0.664758557726747,0.8747488382481704,0.7610696079268551,0.8377680123905366,0.5894463785747078,0.7478214843416607,0.9278133940278437,0.8803463461581154,0.5344442863340727,0.6594370635569019,0.5828209951479179,0.9002360631777078,0.9202173279214713,0.8527915363427608,0.9423251139302592,0.8043079132136541,0.672001317178072,0.8502178747131709,0.8838526134974901,0.651451141389797,0.9243415653228202,0.6523185634625925,0.9111256919441266,0.5828721528133969,0.8055682918179882,0.5844244639094338,0.9145955965423777,0.880161799546141,0.8366944160333895,0.7987884127895637,0.8920687042658527,0.4768975122070426,0.8457425149663,0.9088155041283176,0.8230865122066459,0.7955095492258124,0.9492277291310044,0.5716525715876479,0.9373691827856541,0.5504219067497611,0.557645442601969,0.9274074204454427,0.759105718946884,0.46555538290996484,0.8279507574759077,0.8056325489692779,0.6519763691691114,0.8640148161125355,0.8591715495236302,0.8050754242540504,0.9428399092886972,0.8396507775253907,0.8972278986393938,0.9151592684530289,0.9074532341930259,0.6568446916002759,0.8964497552799509,0.9266028504453541,0.6956123171465431,0.8800935494994235,0.7320074990719478,0.8949538582298404,0.9072135835072862
wavelet-HLL_glrlm_ShortRunHighGrayLevelEmphasis_32_binCount,276.5858670984546,341.6390548236382,233.50863345364704,251.5082519426877,39.62914990972214,271.0419487909685,235.02496845000636,216.40720903874342,377.7257745365523,181.17268256578583,287.45391506182426,248.71994186162914,189.64484097609613,92.73681467527834,292.31983278778887,277.27447861618646,308.33902129534016,289.47339729842656,499.8534835985417,150.91434297625062,214.41858746447457,222.79895470177203,168.60955926341947,297.79147886730715,149.6911468962473,423.2671547710764,467.8023681616294,347.73510153435706,97.18742214217869,194.76129634866064,327.53033430297967,385.7579285883766,42.01817970510449,244.81808342026903,228.49709089485413,247.09080282463648,177.85463863683796,244.89778236294057,286.7927839593614,168.63698177148697,259.53864345839605,188.45463396957604,203.21942700750975,204.04579963612656,176.9265537651228,133.77146513748087,139.18787821673365,255.8125305711002,197.16055452828562,328.32181572459535,253.4602317373366,95.58451735809346,397.0411714094394,196.31315686883121,217.62935735706736,199.6844997684843,339.99501814815073,153.06500388525316,491.21770299003373,116.76019461558901,318.5218737643228,238.6923018550339,328.6434915049364,303.7560967902945,331.53366127049685,253.998010483219,92.1014024076616,173.0511409068463,157.17689692678042,150.20875195565597,135.3065486145879,90.13440612568752,271.5098709838962,224.0399373710717
wavelet-HLL_glrlm_ShortRunLowGrayLevelEmphasis_32_binCount,0.004653587969519602,0.005206883115264452,0.0014063105295395776,0.003607270852237586,0.02025327243397083,0.002873372022372702,0.004296247145820399,0.005722600142051322,0.0025211177379502268,0.001365597895308483,0.002414948788895202,0.001945674128255224,0.007104894984647963,0.007748176550008657,0.004021284117807795,0.001750127771280044,0.002485383031157586,0.005500157706140451,0.00337249806908095,0.0022521675609053137,0.003536152392189464,0.0018939760155259782,0.007537689127675733,0.004534923984612046,0.00754808464261993,0.004959284275503442,0.0016659639768172806,0.001912338892693073,0.010847595873938647,0.006019763464224954,0.0015724541636149758,0.0031658513785635597,0.012130010615257668,0.0055144757612210155,0.0021110187205644216,0.0031208146240765972,0.001987032422718923,0.006610667622763048,0.00806554022131269,0.006763760720432341,0.0030954404694023244,0.007139622108276095,0.0013590916303007246,0.004556841114047801,0.007966232021943794,0.006537724218804247,0.005633686927372996,0.009299339917667983,0.002441403744431981,0.01138867949190878,0.001341763463621616,0.004113243080912581,0.00719589702562369,0.003408776665743456,0.0010974018491241306,0.004577012812185191,0.0022397346625092473,0.0036134063585264702,0.002425054871615613,0.011979518032942501,0.0022225602961796938,0.009841264513393698,0.0025323511838828434,0.0038690143386927553,0.0038065261783685796,0.004596519280117253,0.005582157638629891,0.01536431949850489,0.007778453424821818,0.003416465555215522,0.011508329862448699,0.006734751176270753,0.004288689852525255,0.005011217889194166
wavelet-HLL_glszm_GrayLevelNonUniformity_16_binCount,18.154285714285713,16.308056872037916,33.21857923497268,24.129533678756477,11.0,36.10857142857143,26.46887966804979,24.947169811320755,14.178947368421053,81.1256038647343,14.292682926829269,51.049180327868854,10.20353982300885,11.067796610169491,11.583333333333334,18.486486486486488,17.1,26.254355400696863,18.372972972972974,16.623931623931625,10.386666666666667,40.39013452914798,13.877697841726619,26.823529411764707,17.89075630252101,8.404761904761905,25.760233918128655,28.705583756345177,18.732558139534884,24.87878787878788,21.045454545454547,24.913385826771652,43.144578313253014,14.859872611464969,12.703703703703704,13.660377358490566,218.7587786259542,16.93782383419689,4.5675675675675675,9.282352941176471,39.758823529411764,21.01801801801802,16.53846153846154,18.55952380952381,20.37037037037037,35.07729468599034,22.065693430656935,13.871165644171779,25.618357487922705,4.206896551724138,197.74103585657372,15.288461538461538,8.803921568627452,29.982758620689655,75.5938566552901,24.896907216494846,30.79591836734694,27.043478260869566,17.243478260869566,11.133333333333333,82.459584295612,7.82051282051282,37.11447811447812,12.01010101010101,17.298342541436465,36.972451790633606,41.82027649769585,5.67741935483871,29.813852813852815,135.2741116751269,15.103703703703705,36.744680851063826,40.23393316195373,43.69017632241814
wavelet-HLL_glszm_GrayLevelNonUniformityNormalized_16_binCount,0.10373877551020408,0.07728936906179107,0.18152229090149005,0.12502349056350506,0.22448979591836735,0.20633469387755102,0.10982937621597424,0.09414026343894624,0.14925207756232686,0.39191112978132514,0.17430101130279596,0.20921795216339695,0.09029681259299867,0.18758977305372018,0.09652777777777778,0.2498173849525201,0.21375,0.09147859024633054,0.09931336742147553,0.14208488567462926,0.13848888888888888,0.18112167950290575,0.09983955281817711,0.08765859284890427,0.15034248993715132,0.10005668934240362,0.150644642796074,0.1457136231286557,0.10891022174148188,0.10770038042765316,0.15943526170798897,0.09808419616839234,0.2599070982726085,0.09464887013671955,0.23525377229080932,0.12887148451406194,0.3339828681312278,0.08776074525490617,0.12344777209642074,0.10920415224913495,0.11693771626297578,0.094675756837919,0.11565357719203873,0.1104733560090703,0.09430727023319616,0.1694555298840113,0.1610634556982258,0.08509917573111521,0.12376018110107587,0.07253269916765755,0.2626042972862865,0.14700443786982248,0.08631295655517109,0.25847205707491083,0.2579995107689082,0.12833457328090125,0.15712203248646398,0.19596723377441713,0.14994328922495273,0.1237037037037037,0.19043783901988917,0.10026298487836949,0.12496457277602059,0.12131415161718193,0.09557095326760477,0.10185248427171793,0.1927201681921468,0.09157127991675339,0.12906429789546672,0.22889020588007936,0.1118792866941015,0.19545043005885016,0.10342913409242603,0.11005082197082654
wavelet-HLL_glszm_GrayLevelVariance_16_binCount,9.051428571428572,13.221266368679949,4.4123144913255095,7.658460629815566,6.906289046230738,4.795885714285715,8.833112377541708,9.529597721609113,5.3156786703601115,4.0659992065159045,5.524241522903034,4.391762966944369,10.298378886365416,6.6676242459063495,9.95826388888889,5.31263696128561,3.7443750000000002,9.422792555451688,11.219167275383493,6.566878515596464,9.737955555555557,7.243660640672444,8.818591170229285,11.796926395830663,5.318692182755456,9.626984126984127,7.066789781471222,9.539488263031771,8.391393996755003,7.773804838739903,5.6875,9.340706181412363,4.557446654086225,10.304109700190677,6.471879286694101,6.963065147739409,1.9932031932871046,10.333109613680904,9.970781592403213,9.33065743944637,8.008166089965398,9.245292589887185,9.432343879896328,8.729591836734693,9.203167866941014,6.450325561856753,5.642921839202941,11.058225751816027,9.117178930663492,15.221462544589775,4.048697639720005,9.07904955621302,12.941176470588234,4.288347205707491,4.176728907733346,7.010548411095759,4.77509371095377,5.8145872715816,6.755841209829867,7.484444444444445,5.048456176095664,10.84894806048652,6.974798489950006,7.998367513519029,9.142822258172826,7.951475688515508,6.581749453163159,10.473725286160247,5.138509398249657,3.9879752978261056,7.475665294924554,4.627546401086465,9.634459196013772,7.05487630782506
wavelet-HLL_glszm_HighGrayLevelZoneEmphasis_16_binCount,86.49142857142857,98.80568720379146,112.3224043715847,76.90155440414507,25.448979591836736,90.91428571428571,76.33195020746888,71.01886792452831,113.69473684210526,110.74396135265701,105.76829268292683,103.57377049180327,71.22123893805309,43.898305084745765,104.85833333333333,123.94594594594595,107.275,77.78745644599303,124.84324324324324,85.42735042735043,89.06666666666666,102.72197309417041,59.13669064748201,90.98366013071896,54.67226890756302,116.4047619047619,140.32748538011697,126.22335025380711,45.58720930232558,72.95670995670996,132.25,107.38188976377953,23.00602409638554,78.02547770700637,117.11111111111111,94.36792452830188,81.51603053435115,70.97927461139896,83.83783783783784,51.04705882352941,82.5764705882353,67.26576576576576,110.13286713286713,75.03571428571429,65.10648148148148,53.84057971014493,52.62043795620438,83.9877300613497,102.18840579710145,95.29310344827586,115.26294820717132,70.49038461538461,112.94117647058823,67.1896551724138,125.77815699658703,68.47938144329896,105.18367346938776,70.8623188405797,141.9217391304348,42.68888888888889,104.08083140877598,80.93589743589743,101.79124579124579,96.43434343434343,100.28729281767956,74.12947658402204,48.92165898617512,56.145161290322584,49.64069264069264,60.810490693739425,48.91111111111111,40.5,86.11825192802057,74.9823677581864
wavelet-HLL_glszm_LargeAreaEmphasis_16_binCount,3590.52,372.0473933649289,2271001.475409836,17381.61658031088,21324.061224489797,43602.491428571426,19265.995850622407,13960.996226415094,7624.4631578947365,7459855.062801932,118412.80487804877,637858.5,3599.9380530973453,24630.84745762712,16850.4,163502.0810810811,5051.375,624.7317073170732,5392.14054054054,2245264.487179487,46692.90666666667,874336.3228699552,3651.5251798561153,5405.3790849673205,866.5882352941177,182.14285714285714,79723.54385964913,355523.26395939087,22621.45348837209,5151.415584415585,153218.54545454544,2675.496062992126,613177.9277108434,3509.643312101911,200731.24074074073,40321.07547169811,384271.49465648853,2033.5336787564768,202.32432432432432,7128.329411764706,128914.80588235294,2119.5675675675675,4066750.7762237764,13672.791666666666,1237.1203703703704,43558.23671497584,58387.562043795624,89.36196319018404,833066.0289855072,90.84482758620689,4899659.531208499,389412.73076923075,992.6470588235294,82217.68965517242,6257226.969283276,23281.24226804124,26881.35714285714,156478.77536231885,5428.539130434782,3300.811111111111,380983.44110854506,144.6153846153846,88802.6632996633,2620.5050505050503,1013.5580110497237,2751.862258953168,323928.03686635947,314.241935483871,167.13419913419912,2395661.0659898478,536.4148148148148,196089.52127659574,8580.280205655527,2454.2015113350126
